userID,gameID,prediction
u43263543,g95481777,2.425304174725289
u85442235,g84770347,3.526585564330139
u52643255,g60053245,2.586496173698207
u72172403,g25051247,3.032399251250046
u83620458,g47352460,3.208035654443537
u50866739,g58025004,4.045552447365466
u13091101,g54619657,2.618877955530468
u91531964,g18464514,1.900468557838442
u19431743,g82994209,5.579434447708106
u58279240,g68408907,4.625756744122923
u85788235,g00663854,3.420251936230476
u16306984,g11225866,3.3454834350941183
u77686397,g73199890,6.395380264026225
u76210098,g09929422,3.9484934606907465
u63792067,g05914065,4.738857324128048
u66214187,g56751692,1.7926910522788493
u33109625,g40551467,4.522609264588421
u85252845,g29703718,3.2839221214438155
u27648533,g66324364,3.512168762730436
u78421261,g11862282,2.034479473977377
u82510906,g22641865,3.438317068813492
u38263068,g88090167,2.8091420724963196
u93463598,g95792323,2.761007348113007
u52520551,g15881340,4.432317281341934
u86233079,g00288786,2.8724232115207675
u34174227,g85212990,1.8825191127726266
u03882459,g37670161,4.573854347655099
u64563944,g01959969,2.2404038248133307
u59755606,g68047320,3.974564030759854
u64223830,g05388491,2.5885721790915595
u40251545,g59505924,3.3353820480382783
u39933915,g34193208,3.434345370146007
u85872383,g97795987,4.717210128737335
u67332556,g89809648,4.619181689695875
u07307818,g07132329,5.066052837786382
u03758586,g51234623,1.476194920809436
u27174012,g40499587,5.957853015742794
u59303747,g14512041,2.021811851393663
u51915158,g49445983,5.40506373641859
u17759890,g64432243,3.100696818162192
u48311027,g43979015,4.804297183490297
u00914251,g15886508,3.5370405217873397
u02618606,g24982722,7.418023545302775
u59712341,g35549655,5.681913071568498
u86807468,g77112337,4.353624045706447
u83029404,g92237283,2.910841544267429
u76754664,g89320310,1.618310606697557
u09421397,g01873417,5.7785271367875
u48616923,g39930645,5.141605276224587
u37212154,g83093985,2.5366006419243226
u86346750,g08001721,3.586443343920347
u71039405,g75526007,3.0391474731123225
u24088755,g10932727,5.062408807124696
u00667894,g75228197,5.47092190046789
u94957040,g35296108,2.792359994887995
u96167444,g56115255,2.3741870572599066
u65769636,g51880393,2.735650116126152
u94198107,g01873417,5.484382631675166
u95935986,g98585688,4.791390687887564
u38690724,g22284227,4.450677833752673
u02707450,g49387258,2.4834747798996393
u96705265,g29741733,4.068949852322817
u39462514,g70137688,3.2681401794439635
u60034715,g11075424,2.798068150129211
u04440700,g22641865,3.4066079264614233
u06810486,g48254339,4.569228473462632
u86258656,g45001655,3.0127561943239574
u92773978,g74469956,4.710989001327718
u44272900,g29752784,3.958395937873967
u97757522,g99083155,2.7770282533582624
u23382235,g88534444,3.186164233656055
u64929745,g35449408,2.0160376865648155
u80898622,g10773791,7.6373005429411
u63992834,g93472160,3.0004122146161993
u85788235,g95805513,2.98147476237022
u61109279,g82668863,4.717758102601412
u11960893,g98214175,4.171820320971426
u89239385,g87757756,2.4420276002811336
u90784003,g51770536,4.634950263603743
u27141124,g84994417,3.6119129704655055
u48744666,g68047320,5.187144027532663
u62610693,g40110970,4.988323060426723
u56439470,g03280058,3.6655449694570184
u43685119,g08353646,5.612109421613511
u23422031,g42111697,3.1348188765408582
u25112250,g94005519,4.24922875631459
u05202684,g24849398,1.379656695041786
u90087391,g42523222,2.955867803320605
u81815219,g10406824,2.8222060915715295
u97691197,g34412552,2.4352046604214324
u99182554,g91200810,2.841160023886638
u97049463,g66069533,3.6401609275381093
u92151873,g45232069,6.5908519022735845
u67210018,g04830062,4.4054670439394545
u47008505,g70906782,3.733677370160787
u75372225,g14257535,1.739119971501415
u71800313,g01104341,3.730302997457418
u45635865,g02903254,3.7299708027855076
u68006030,g35870742,0.351312234032763
u65862877,g57932017,1.9927704820707515
u91030397,g75228197,5.77073184688563
u72502595,g71012857,5.473928660969122
u51978182,g28397260,2.0591603559076606
u12695777,g01660600,3.8120006470077215
u99971403,g38892969,4.114356362578648
u86914212,g26556480,3.2316901905537576
u96653482,g76892743,2.813783277238352
u80296147,g26730287,3.9224848640132044
u46299905,g94547789,3.2985853537595906
u17759890,g83517324,3.3943653626981654
u49035063,g17507217,5.630214458050178
u75022627,g62481736,5.342149765500019
u80419149,g04477361,6.274318270629656
u17061439,g49368897,3.3912908783872275
u15844193,g21483518,2.6589340550290266
u46054254,g51367911,5.530304733370876
u90784003,g40110970,4.87987007735442
u57035589,g47087082,1.1015671691444426
u94110904,g61958781,4.026786209177502
u26892098,g52607080,4.715193924836276
u00498638,g79333823,6.885275116052672
u46422197,g23403411,3.6653104302610373
u69205212,g31190276,4.077087150919735
u14702336,g05463839,7.769377574470466
u82767323,g75310688,1.470504411636848
u97839684,g60903743,2.2869668538679626
u83394320,g16967024,1.609724282859804
u66968893,g83223954,3.451817862990594
u16453889,g15881340,4.317835616208709
u45342690,g35648086,1.0708567007520748
u55486347,g70592519,1.6613121875159353
u83269428,g58025004,3.5524925728728314
u96104653,g53666531,4.803125423603334
u78202970,g71073909,1.6365923684178438
u65302517,g67973751,4.4733315616120635
u27933552,g14135886,2.5628223471840688
u24403815,g05572229,2.2539122387494586
u90624417,g69693461,2.0107270579412115
u27067398,g32892993,2.62675899157101
u90966673,g18127481,2.291208381865716
u57805111,g03207903,3.7659810648976935
u81096358,g95846609,0.23625550834989495
u33318227,g23217565,1.9763974470940444
u12518319,g34189272,5.839131571565724
u24505118,g78239118,5.555562212865258
u49508040,g76745472,3.67060079907114
u85032140,g36958384,5.048919767234857
u23441276,g86565202,0.574514464162381
u30856447,g28397260,2.4749118160135906
u15414057,g30786147,3.9359455035065167
u90509755,g67071738,5.346274240301789
u60614761,g93275053,2.4726819296644034
u81674436,g26937993,4.250398487159344
u89115030,g27545941,2.7592397127999524
u82401519,g15360200,4.026910400928556
u16209840,g76027154,2.7319678673420795
u24320489,g05463839,6.823564077815243
u36500366,g15881340,3.7982708245358925
u15414057,g38302836,2.62576757054187
u78681449,g64574718,5.862582045271038
u86966939,g62481736,4.417227637738039
u28472852,g46374234,1.5732154359608197
u64095626,g24479985,4.594796556384811
u16346527,g05463839,6.53128963500987
u19808062,g36338988,4.491069845993054
u42127103,g98214175,4.224244185466402
u63817412,g47227534,2.4165295091570007
u73988548,g41896919,2.7718091683641473
u96375702,g22284227,4.59281456648373
u68500120,g83595955,1.202643978801966
u79566293,g00475133,5.142094787533054
u64072664,g23131507,3.34556079203539
u03604519,g82847106,3.8968288345309867
u64671579,g61264440,3.3100599037671743
u89115030,g62850718,5.784649970848453
u18109830,g31712310,3.623036970399132
u32377855,g18542484,5.053458124558981
u78389390,g68594066,2.0969823116072295
u78171071,g31712310,3.6460511962464017
u75277788,g72460998,3.431707321088074
u04893836,g32264946,3.1413057742300396
u92135935,g65046475,3.64118952353762
u81779282,g19759241,4.774390467809916
u97524202,g74119615,1.8732254938215396
u47228590,g56621675,2.8741582856802528
u27699761,g57549651,3.288237045471309
u48341125,g18111715,0.1400515129127271
u48132872,g70709452,3.543520370935823
u96347433,g93023830,2.1216788838044867
u77032452,g02141122,6.407208561842153
u72218324,g28073206,2.348833669201299
u26963539,g67071738,5.834552497748794
u67824251,g91479688,7.558761167409573
u59885372,g10773791,7.793108110521446
u21985678,g85442587,5.5387256570709695
u28266393,g04830062,4.268786616342326
u28227898,g70959280,1.967762867342187
u82858094,g66113128,3.279810832329462
u45063288,g89200271,6.140850843274405
u79876988,g53129831,3.963149604397953
u81096358,g77565012,3.8889159543862863
u49508040,g47205010,6.442385566660571
u53552188,g85117340,3.7959753597470254
u70077306,g58025004,4.038286776642319
u49194432,g24279929,1.11608225629214
u02546631,g55939569,3.195351661514806
u81659773,g05388491,2.964838824191126
u69143060,g08353646,5.713871923758143
u91673094,g89973717,2.1294070366563096
u89855328,g89769852,3.33232585349273
u24862646,g22244120,4.3484285615578555
u68920036,g85491208,3.354851120688431
u11801346,g34216483,2.3250276823828
u31837396,g08539439,4.217516782359358
u10115696,g17612425,3.5364411214992666
u58401502,g17704742,3.770754579204016
u64359437,g25170902,4.227502353391011
u29429958,g47087082,1.1173011842662834
u76404562,g10773791,8.204377066624652
u69180775,g11862712,4.7685539712606095
u75519304,g90301006,2.5679428564455256
u37836993,g18306019,3.198454327900573
u04082830,g84150274,2.3617622030829297
u30668420,g85212990,2.542008508747555
u79025668,g04477361,6.133263496055532
u78011769,g21595192,2.9231866509597584
u53590702,g72143347,1.5812171084826256
u83918172,g33333072,2.113388941986555
u91022469,g26710111,2.8087553688507505
u85476983,g03207903,3.333231873391951
u04594973,g51283481,5.620613564319425
u56274213,g14512041,4.338540664807891
u06631135,g65254456,2.2157687391127263
u50855406,g76892743,2.3545388986292717
u68383845,g23088534,3.389479652676558
u07261238,g89200271,5.7636206190995924
u32377855,g60186029,2.1781307103450382
u42801498,g34477578,5.5611386287850735
u49033279,g98792097,5.1471454308228815
u32720476,g76602932,1.1202296864454906
u31204595,g61364485,2.29532522151793
u46443535,g76822730,3.8964535282442814
u98396281,g45024343,2.964310173950473
u08013895,g26760273,3.6295713363022095
u39462514,g89492775,5.219429625356378
u96912340,g11862712,4.489970272422537
u73088534,g28303713,5.180784012915026
u95273226,g19179172,2.3556531319006666
u64608589,g53666531,4.4443976772310165
u51018128,g79499736,5.4670688701699985
u81089420,g41348232,2.4060269229582856
u70160453,g32799642,2.995180708556856
u91547889,g93941352,2.7725133302788767
u58580978,g88509571,2.106828493001677
u63834030,g66197269,1.4986789619854288
u23465530,g58014324,4.372419680737655
u62509621,g48350599,4.459184997840907
u45118952,g32095755,3.3488532489363676
u43802349,g64509433,3.17729239428945
u21325219,g53996086,3.9665850951671455
u52709992,g28112086,2.310503502171081
u54665662,g55997413,1.8133981282751013
u92020558,g25417282,4.346658326105468
u70773173,g30097805,2.7944636907896263
u64035726,g14979379,2.2985425013794765
u08942444,g09203234,3.802216332110704
u21327918,g15547870,6.872723500800152
u31883696,g35549655,5.5095074793846734
u38345569,g41467284,2.9532809731862413
u55714068,g31712310,4.18086972500204
u54308430,g86739752,2.340053517439609
u23382235,g35155801,4.365569838885968
u13037838,g57992239,0.323812932306614
u35984505,g29741733,4.6084794197580266
u04495704,g87795702,4.124536227409689
u61738822,g90120962,1.4575390119314815
u74685029,g78336897,3.6842375575928847
u33316686,g76745472,3.163521806020662
u05525395,g16340026,2.642412839164773
u67469868,g53461537,3.026212242206702
u56234567,g29741733,4.0299403148968596
u72139431,g19425343,4.681015558357667
u06298363,g76602932,1.345165246682093
u05612975,g51259924,4.67955967969191
u56488615,g83320778,3.5849922827732303
u79507766,g28963745,3.3653123660872564
u91915515,g05349653,5.052147097710204
u83097722,g59505924,2.4670141966615438
u72952508,g11697649,2.577256930897635
u37900768,g77806076,6.133060176511874
u20534647,g58014324,4.7446254609087735
u69137549,g76745472,3.6416875982670676
u12304471,g45086997,3.167115107172152
u18767376,g69249829,4.450507123144985
u97173455,g07804237,2.123687565466661
u66659767,g79861485,4.022207125918336
u72398292,g81456217,2.2857518505064616
u61446752,g92782480,5.403246914849371
u25438529,g26111343,3.106561688762631
u61237602,g07132329,4.967006469996094
u54411535,g90398212,3.7971327874315763
u99369901,g14542017,1.3831924692641233
u41031178,g00602342,3.153342838237294
u53974827,g77171248,2.8218124335788044
u68920036,g95457243,2.4984627250501
u65497527,g53744230,1.758831239806291
u51962149,g42338732,2.8184460963991085
u82755291,g37422652,5.1670741861256815
u08554057,g46554909,2.2224433405885398
u90915062,g87354867,1.596218962357144
u16221226,g76892743,2.795658917317899
u29035154,g66220144,3.951524543369858
u11862488,g42984170,2.8248781065303805
u94542264,g35155801,3.74512826210794
u30285841,g71471611,3.927987420784087
u16373585,g99496555,4.257685815096824
u29991534,g82194239,2.5722728472509053
u25096162,g37683422,3.381258012725734
u59995156,g43371943,1.3764373123680715
u21451966,g90832644,3.506301224929193
u50285024,g01392148,2.605519155255557
u91344055,g19425343,5.01805840371922
u23280544,g17804798,1.6412652354193467
u82067921,g08020339,4.106766506844644
u37279704,g62087868,3.8859856640230346
u85736221,g68959096,5.799366431040735
u70647035,g34397868,6.544046554266076
u25824912,g70990487,1.7551501263748421
u51922346,g10773791,7.960269396020338
u94159937,g40499587,6.788325078851901
u12285210,g39534254,4.098259283380798
u48885725,g99674775,2.790828572713706
u45102457,g84985541,2.789248009100251
u86700920,g69356603,3.6086104795077114
u92729375,g61046982,4.036100716026333
u38477510,g68594066,2.615302568439462
u23567875,g90154665,3.5702824725103026
u61652617,g43554868,4.112890329316634
u42127103,g24862366,0.9646689144201925
u17742070,g41348232,2.657322294525724
u37669682,g77806076,6.477896688026941
u11958064,g21883457,2.73683543485592
u33055615,g58553804,3.956330082997262
u33191206,g10406824,2.520430874972352
u72915898,g73792397,3.3978404173217855
u08404856,g43254702,2.8081662435411845
u51933795,g02428379,2.2622178653220555
u56477347,g93023830,2.4304599634882615
u95102047,g79499736,6.017377115032634
u96370487,g70693156,3.5969447786961553
u98955099,g75614032,0.27073323793585247
u49033279,g24982722,8.042062567186584
u93281562,g48828327,1.1000313820552252
u95935986,g65905047,3.807337378841215
u60034827,g58854798,3.970092028076742
u55442405,g10406824,3.7476274984033644
u54258080,g29546269,2.8459234319104936
u47732229,g22641865,3.175114474436845
u24181782,g60926645,2.181294774113835
u40271131,g70011042,2.641145318453277
u80016522,g52620301,2.924119629763046
u32473559,g99526401,5.1097884017369095
u55049042,g70742092,6.634873871832245
u01997404,g38617933,3.9712539275838616
u10104854,g96340072,4.288232982526695
u05474386,g02141122,5.641043655563236
u79483995,g00602342,4.04164826328512
u31760825,g85605126,4.220848739230778
u17531001,g79735883,5.3810329381389606
u34606283,g91479688,7.388179853841443
u28629898,g92794719,1.5700733786527405
u92200186,g57372101,2.001563020894003
u86457822,g63989484,4.3393869189949115
u75167407,g39845845,5.1944886180653835
u92370030,g93969631,4.284127675260102
u78884289,g18111735,4.950919333836531
u67983089,g18980112,2.854388907941454
u18606364,g76745472,3.1401540749670835
u30069220,g73199890,6.2214971607827625
u85476507,g67139666,4.330204849866208
u40495579,g17604638,8.105771388837272
u28781652,g10399772,3.2998133370860834
u53134535,g48512616,2.9496480182813625
u33746699,g01231672,3.048440993891642
u58504548,g31190276,3.6858865941818713
u18453774,g49157768,3.707652705839853
u90210178,g59735885,5.393504039388798
u52236731,g10773791,7.750936438708258
u94198107,g22244120,4.647233181127918
u98443157,g10932727,5.021546073415277
u55730078,g29741733,3.4427362216990858
u55473341,g64348065,3.398029520273266
u75791008,g98727077,2.565200549025369
u48496466,g45468788,2.8110225783356864
u92729375,g83934429,4.078860781016941
u18206371,g47446961,4.2849841946764755
u80985919,g29657740,4.745920363205578
u40251545,g34011586,2.3935315809211497
u89963265,g29808295,4.794384503863071
u85638623,g66197269,1.4244321625014853
u27470851,g84129057,1.8225907539340995
u75519304,g05843073,5.472311126105616
u20899705,g47669117,2.830004790490668
u99077364,g43409822,4.794992632204144
u47228590,g16653801,3.2923661118964587
u71367785,g42154675,2.791648708399141
u11862488,g05594944,1.7765450287171485
u13620759,g64596037,3.8198515977695067
u18820716,g28397260,2.555915861629914
u92952302,g60489606,2.6006275251295468
u97815977,g25170902,3.5598552606998
u61392307,g17361564,4.082149279103835
u59031462,g00795234,4.755927269753517
u45118952,g16087475,4.051818819993349
u91943559,g47086763,1.6239545141515328
